
 num     #instances         #bytes  class name
----------------------------------------------
   1:         16184        1548736  [C
   2:          4404         490168  java.lang.Class
   3:          4981         420664  [Ljava.lang.Object;
   4:         15950         382800  java.lang.String
   5:           766         343288  [B
   6:          7571         242272  java.util.concurrent.ConcurrentHashMap$Node
   7:          7206         115296  java.lang.Object
   8:          1618         103584  [I
   9:          2078          66496  java.util.HashMap$Node
  10:            59          63824  [Ljava.util.concurrent.ConcurrentHashMap$Node;
  11:           656          57728  java.lang.reflect.Method
  12:           441          41904  [Ljava.util.HashMap$Node;
  13:            78          41184  io.netty.util.internal.shaded.org.jctools.queues.atomic.MpscAtomicArrayQueue
  14:           926          37040  java.util.TreeMap$Entry
  15:           918          36720  java.lang.ref.SoftReference
  16:           683          32784  gnu.trove.THashMap
  17:           433          27712  io.netty.buffer.PoolSubpage
  18:           326          26080  java.lang.reflect.Constructor
  19:           530          25440  java.util.HashMap
  20:           606          24368  [Ljava.lang.String;
  21:           595          23800  java.util.LinkedHashMap$Entry
  22:           665          21280  org.jetbrains.jps.model.library.impl.JpsLibraryRootImpl
  23:           654          20928  org.jetbrains.jps.model.impl.JpsElementCollectionImpl
  24:           273          17472  java.net.URL
  25:           310          17360  java.lang.invoke.MemberName
  26:           541          17312  java.util.Hashtable$Entry
  27:           717          16328  [Ljava.lang.Class;
  28:           661          15864  org.jetbrains.jps.model.ex.JpsElementContainerImpl
  29:           660          15840  com.intellij.util.SmartList
  30:           165          13840  [Ljava.util.WeakHashMap$Entry;
  31:           396          12672  java.lang.ref.WeakReference
  32:           208          11648  java.lang.Package
  33:           283          11320  java.lang.ref.Finalizer
  34:           341          10912  sun.misc.FDBigInteger
  35:           269          10760  java.lang.invoke.MethodType
  36:           103          10368  [Ljava.util.Hashtable$Entry;
  37:            25          10320  [Lio.netty.buffer.PoolSubpage;
  38:           419          10056  java.util.ArrayList
  39:            99           9504  java.util.jar.JarFile$JarFileEntry
  40:           101           8912  [Lcom.intellij.util.containers.hash.LinkedHashMap$Entry;
  41:           276           8832  java.lang.invoke.MethodType$ConcurrentWeakInternSet$WeakEntry
  42:           140           7840  java.util.LinkedHashMap
  43:           162           7776  java.util.WeakHashMap
  44:           235           7520  java.lang.invoke.LambdaForm$Name
  45:           124           7440  [Ljava.lang.ref.SoftReference;
  46:           129           7224  sun.nio.cs.UTF_8$Encoder
  47:           287           6888  java.lang.Long
  48:           214           6848  org.jetbrains.jps.model.library.impl.JpsLibraryImpl
  49:           213           6816  org.jetbrains.jps.model.library.impl.JpsLibraryReferenceImpl
  50:           118           6608  sun.misc.URLClassPath$JarLoader
  51:           103           6592  java.util.jar.JarFile
  52:            17           6392  java.lang.Thread
  53:            86           6192  java.lang.reflect.Field
  54:           187           5984  java.lang.ref.ReferenceQueue
  55:           146           5840  java.util.WeakHashMap$Entry
  56:           174           5568  java.util.Vector
  57:           135           5400  java.security.ProtectionDomain
  58:           213           5112  org.jetbrains.jps.model.java.impl.JpsJavaDependencyExtensionImpl
  59:           213           5112  org.jetbrains.jps.model.module.impl.JpsLibraryDependencyImpl
  60:            68           4896  sun.reflect.DelegatingClassLoader
  61:            40           4800  java.net.SocksSocketImpl
  62:           297           4752  java.lang.Integer
